title,overview,tagline
Flirting with Disaster,"Adopted as a child, new father Mel Colpin (Ben Stiller) decides he cannot name his son until he knows his birth parents, and determines to make a cross-country quest to find them. Accompanied by his wife, Nancy (Patricia Arquette), and an inept yet gorgeous adoption agent, Tina (Tea Leoni), he departs on an epic road trip that quickly devolves into a farce of mistaken identities, wrong turns, and overzealous and love-struck ATF agents (Josh Brolin, Richard Jenkins).","A comedy about sex, love, family and other accidents waiting to happen."
James and the Giant Peach,"When the young orphan boy James spills a magic bag of crocodile tongues, he finds himself in possession of a giant peach that flies him away to strange lands.",Adventures this big don't grow on trees.
Mary Pickford: The Muse of the Movies,"This documentary traces the life and work of the legendary ""America's Sweetheart"" Mary Pickford, silent film star, movie pioneer and keen businesswoman. Pickford's life also parallels an even larger story, telling of the birth of the cinema itself.","Illuminates the life of ""America's Sweetheart"", film pioneer, actress and keen business woman Mary Pickford"
Near Dark,A mid-western farm boy reluctantly becomes a member of the undead when a girl he meets turns out to be part of a band of southern vampires who roam the highways in stolen cars.,"In one hot hungry kiss, he gave her everlasting love. She gave him everlasting life."
What's in a Name,"Vincent, a wealthy real estate agent, is invited to dinner by his sister Elizabeth and her husband Peter, both professors in Paris. Claude, a childhood friend and trombonist in a symphony orchestra, is also present. Vincent brings news from the prenatal examination of his and his wife Anna's unborn son.  The name chosen by the soon-to-be parents strongly offends the others for many reasons. The dispute between the guests quickly escalates and before long the resurgence of old grudges and hidden secrets is unavoidable ...",A child is the beginning of happiness. A name is the beginning of despair.
Father's Little Dividend,"In this sequel to Father of the Bride, newly married Kay Dunstan announces that she and her husband are going to have a baby, leaving her father having to come to grips with the fact that he will soon be a granddad.","Funnier than ""Father of the Bride!"""
Nude on the Moon,"A rich rocket scientist organizes an expedition to the moon, which they discover is inhabited by nude women.",A truly different adventure!
Death on the Nile,"As Hercule Poirot enjoys a luxurious cruise down the Nile, a newlywed heiress is found murdered on board. Can Poirot identify the killer before the ship reaches the end of its journey?",A murderer strikes on board the luxury Nile steamer Karnak-and Hercule Poirot faces his most baffling case.
Lost Boundaries,"A doctor (Mel Ferrer), his wife (Beatrice Pearson) and their children pass as white in a New England town.",The True Story Of A Family Who Lived A Lie For Twenty Years!
The War Zone,"An alienated teenager, saddened that he has moved away from London, must find a way to deal with a dark family secret.",When the worst of men hides in a family with no history.
Will Penny,"Will Penny, an aging cowpoke, takes a job on a ranch which requires him to ride the line of the property looking for trespassers or, worse, squatters. He finds that his cabin in the high mountains has been appropriated by a woman whose guide to Oregon has deserted her and her son. Too ashamed to kick mother and child out just as the bitter winter of the mountains sets in, he agrees to share the cabin until the spring thaw. But it isn't just the snow that slowly thaws; the lonely man and woman soon forget their mutual hostility and start developing a deep love for one another.",The Brute in Everyman Was Also in Him - And the Love and the Violence
West Is West,"Comedy sequel to ""East is East"".  Manchester, North of England, 1975. The now much diminished, but still claustrophobic and dysfunctional, Khan family continues to struggle for survival. Sajid, the youngest Khan, the runt of the litter, is deep in pubescent crisis under heavy assault both from his father's tyrannical insistence on Pakistani tradition, and from the fierce bullies in the schoolyard. So, in a last, desperate attempt to 'sort him out', his father decides to pack him off to Mrs Khan No 1 and family in the Punjab, the wife and daughters he had abandoned 35 years earlier. It is not long before Ella Khan (Mrs Khan No2) with a small entourage from Salford, England, swiftly follows to sort out the mess, past and present.",Same family. Different country. A lot more baggage.
"Skatetown, U.S.A.",A street-gang leader challenges a handsome young skater in a championship contest at the local roller-disco rink.,The Rock and Roller Disco Movie of the Year!
Barnyard,"When things get crazy at the farm, it's up to a boisterous bovine named Otis (voiced by Kevin James) to save the day in this computer-animated tale. The animals in this barnyard sing, dance and party, but Otis's stern dad (Sam Elliott) warns the crew to keep their cool around humans. Troublemaker Otis rarely listens to his pop, but when the farmer disappears and the animals go nutty, the young cow realizes he must stop the madness.",What happens in the barn stays in the barn
Caprice,"Doris Day stars as Patricia Foster, an industrial designer, when see sells a secret cosmetics formula to a competitor the troubles never stop.",Where do you run when there's no place to run? Where do you hide when there's no place to hide?
In the Blood,"When her husband goes missing during their Caribbean vacation, a woman sets off on her own to take down the men she thinks are responsible.",She Will Stop At Nothing
Bloody Birthday,"In 1970, three children are born at the height of a total eclipse. Due to the sun and moon blocking Saturn, which controls emotions, they have become heartless killers ten years later, and are able to escape detection because of their youthful and innocent facades. A boy and his teenage sister become endangered when they stumble onto the bloody truth.",The Nightmare Begins With The Kids Next Door
Killdozer,"Construction workers building an airstrip on a small Pacific Island during WWII encounter an ancient meteor. Then they are terrorized when some strange spirit-like being takes over a large bulldozer, and goes on a killing rampage.",Everyone Knows a Machine Cannot Kill. Except the Machine.
